2021-11-23 22:01:57.661  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:02:19.686  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:02:19.686  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:02:19.782  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:02:19.785  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:02:19.785  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:02:19.785  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:02:19.785  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:03:48.792  INFO 23260 --- [http-nio-8118-exec-9] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:03:48.794  INFO 23260 --- [http-nio-8118-exec-9] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:03:48.798  INFO 23260 --- [http-nio-8118-exec-9] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:03:48.799  INFO 23260 --- [http-nio-8118-exec-9] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:03:48.799  INFO 23260 --- [http-nio-8118-exec-9] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:03:48.840  INFO 23260 --- [http-nio-8118-exec-10] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:03:48.840  INFO 23260 --- [http-nio-8118-exec-10] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:03:48.840  INFO 23260 --- [http-nio-8118-exec-10] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:03:48.843  INFO 23260 --- [http-nio-8118-exec-10] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:03:48.843  INFO 23260 --- [http-nio-8118-exec-10] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:12.370  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:12.371  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:04:12.371  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:12.371  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:04:12.371  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:12.436  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:12.436  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:04:12.436  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:12.436  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:04:12.437  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:56.219  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:56.219  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:04:56.219  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:56.219  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:04:56.219  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:56.249  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:56.249  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:04:56.249  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:56.249  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:04:56.249  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:59.314  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:59.315  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:04:59.315  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:59.315  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:04:59.315  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:59.356  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:59.356  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:04:59.357  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:04:59.357  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:04:59.357  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:05:03.623  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:05:03.623  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:05:03.623  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:05:03.623  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:05:03.623  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:05:03.659  INFO 23260 --- [http-nio-8118-exec-8] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:05:03.659  INFO 23260 --- [http-nio-8118-exec-8] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:05:03.662  INFO 23260 --- [http-nio-8118-exec-8] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:05:03.662  INFO 23260 --- [http-nio-8118-exec-8] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:05:03.663  INFO 23260 --- [http-nio-8118-exec-8] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:08:45.218  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:08:45.218  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:08:45.218  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:08:45.218  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:08:45.218  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:08:45.318  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:08:45.318  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:08:45.318  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:08:45.318  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:08:45.318  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:05.660  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:05.660  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:09:05.660  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:05.660  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:09:05.661  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:05.690  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:05.690  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:09:05.690  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:05.691  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:09:05.691  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:14.353  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:14.353  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:09:14.353  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:14.353  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:09:14.353  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:14.391  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:14.391  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:09:14.433  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:09:14.475  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:09:14.476  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:05.648  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:05.648  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:10:05.650  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:05.650  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:10:05.650  INFO 23260 --- [http-nio-8118-exec-7] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:05.692  INFO 23260 --- [http-nio-8118-exec-8] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:05.692  INFO 23260 --- [http-nio-8118-exec-8] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:10:05.692  INFO 23260 --- [http-nio-8118-exec-8] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:05.692  INFO 23260 --- [http-nio-8118-exec-8] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:10:05.692  INFO 23260 --- [http-nio-8118-exec-8] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:09.668  INFO 23260 --- [http-nio-8118-exec-9] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:09.668  INFO 23260 --- [http-nio-8118-exec-9] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:10:09.668  INFO 23260 --- [http-nio-8118-exec-9] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:09.668  INFO 23260 --- [http-nio-8118-exec-9] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:10:09.668  INFO 23260 --- [http-nio-8118-exec-9] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:09.692  INFO 23260 --- [http-nio-8118-exec-10] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:09.696  INFO 23260 --- [http-nio-8118-exec-10] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:10:09.696  INFO 23260 --- [http-nio-8118-exec-10] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:09.696  INFO 23260 --- [http-nio-8118-exec-10] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
